time:2023-01-21T15:50:39Z	host:60.94.171.14	status:200	method:POST	uri:/reset	size:26	ua:Go-http-client/1.1	apptime:605493042	vhost:13.208.215.218:1323	reqtime_human:605.493042ms	host:13.208.215.218:1323
time:2023-01-21T15:51:29Z	host:60.94.171.14	status:200	method:POST	uri:/users/sign_in	size:241	ua:Go-http-client/1.1	apptime:70923922	vhost:13.208.215.218:1323	reqtime_human:70.923922ms	host:13.208.215.218:1323
time:2023-01-21T15:51:30Z	host:60.94.171.14	status:200	method:GET	uri:/events/1190/documents	size:417	ua:Go-http-client/1.1	apptime:1766177	vhost:13.208.215.218:1323	reqtime_human:1.766177ms	host:13.208.215.218:1323
time:2023-01-21T15:51:30Z	host:60.94.171.14	status:200	method:GET	uri:/events/1190/documents?name=	size:5	ua:Go-http-client/1.1	apptime:1581626	vhost:13.208.215.218:1323	reqtime_human:1.581626ms	host:13.208.215.218:1323
time:2023-01-21T15:51:30Z	host:60.94.171.14	status:200	method:GET	uri:/users/6	size:128	ua:Go-http-client/1.1	apptime:1566683	vhost:13.208.215.218:1323	reqtime_human:1.566683ms	host:13.208.215.218:1323
time:2023-01-21T15:51:30Z	host:60.94.171.14	status:200	method:GET	uri:/events?embed=user&embed=documents&location=online	size:1425821	ua:Go-http-client/1.1	apptime:349770456	vhost:13.208.215.218:1323	reqtime_human:349.770456ms	host:13.208.215.218:1323
time:2023-01-21T15:51:30Z	host:60.94.171.14	status:200	method:GET	uri:/events/1190?embed=user&embed=documents	size:979	ua:Go-http-client/1.1	apptime:3974225	vhost:13.208.215.218:1323	reqtime_human:3.974225ms	host:13.208.215.218:1323
time:2023-01-21T15:51:30Z	host:60.94.171.14	status:201	method:POST	uri:/events	size:399	ua:Go-http-client/1.1	apptime:8666845	vhost:13.208.215.218:1323	reqtime_human:8.666845ms	host:13.208.215.218:1323
time:2023-01-21T15:51:30Z	host:60.94.171.14	status:200	method:GET	uri:/events?embed=user&embed=documents	size:1453891	ua:Go-http-client/1.1	apptime:271457529	vhost:13.208.215.218:1323	reqtime_human:271.457529ms	host:13.208.215.218:1323
time:2023-01-21T15:51:30Z	host:60.94.171.14	status:200	method:GET	uri:/events/26/documents/1190	size:105	ua:Go-http-client/1.1	apptime:4874925	vhost:13.208.215.218:1323	reqtime_human:4.874925ms	host:13.208.215.218:1323
time:2023-01-21T15:51:30Z	host:60.94.171.14	status:200	method:POST	uri:/users/6/star	size:16	ua:Go-http-client/1.1	apptime:13959395	vhost:13.208.215.218:1323	reqtime_human:13.959395ms	host:13.208.215.218:1323
time:2023-01-21T15:51:30Z	host:60.94.171.14	status:200	method:GET	uri:/users	size:13095	ua:Go-http-client/1.1	apptime:1960027	vhost:13.208.215.218:1323	reqtime_human:1.960027ms	host:13.208.215.218:1323
time:2023-01-21T15:51:30Z	host:60.94.171.14	status:200	method:POST	uri:/users/sign_in	size:241	ua:Go-http-client/1.1	apptime:96208723	vhost:13.208.215.218:1323	reqtime_human:96.208723ms	host:13.208.215.218:1323
time:2023-01-21T15:51:31Z	host:60.94.171.14	status:200	method:GET	uri:/events/119/documents	size:219	ua:Go-http-client/1.1	apptime:1652992	vhost:13.208.215.218:1323	reqtime_human:1.652992ms	host:13.208.215.218:1323
time:2023-01-21T15:51:31Z	host:60.94.171.14	status:200	method:GET	uri:/events/119/documents?name=	size:5	ua:Go-http-client/1.1	apptime:1736949	vhost:13.208.215.218:1323	reqtime_human:1.736949ms	host:13.208.215.218:1323
time:2023-01-21T15:51:31Z	host:60.94.171.14	status:200	method:GET	uri:/users/57	size:118	ua:Go-http-client/1.1	apptime:1573481	vhost:13.208.215.218:1323	reqtime_human:1.573481ms	host:13.208.215.218:1323
time:2023-01-21T15:51:31Z	host:60.94.171.14	status:200	method:GET	uri:/events/119?embed=user&embed=documents	size:611	ua:Go-http-client/1.1	apptime:3739167	vhost:13.208.215.218:1323	reqtime_human:3.739167ms	host:13.208.215.218:1323
time:2023-01-21T15:51:31Z	host:60.94.171.14	status:201	method:POST	uri:/events	size:405	ua:Go-http-client/1.1	apptime:8695283	vhost:13.208.215.218:1323	reqtime_human:8.695283ms	host:13.208.215.218:1323
time:2023-01-21T15:51:31Z	host:60.94.171.14	status:200	method:GET	uri:/events/119/documents/119	size:89	ua:Go-http-client/1.1	apptime:4110066	vhost:13.208.215.218:1323	reqtime_human:4.110066ms	host:13.208.215.218:1323
time:2023-01-21T15:51:31Z	host:60.94.171.14	status:200	method:POST	uri:/users/57/star	size:16	ua:Go-http-client/1.1	apptime:10312594	vhost:13.208.215.218:1323	reqtime_human:10.312594ms	host:13.208.215.218:1323
time:2023-01-21T15:51:31Z	host:60.94.171.14	status:200	method:GET	uri:/users	size:13095	ua:Go-http-client/1.1	apptime:7050226	vhost:13.208.215.218:1323	reqtime_human:7.050226ms	host:13.208.215.218:1323
time:2023-01-21T15:51:31Z	host:60.94.171.14	status:200	method:GET	uri:/events?embed=user&embed=documents&location=online	size:1425821	ua:Go-http-client/1.1	apptime:331819838	vhost:13.208.215.218:1323	reqtime_human:331.819838ms	host:13.208.215.218:1323
time:2023-01-21T15:51:31Z	host:60.94.171.14	status:200	method:POST	uri:/users/sign_in	size:241	ua:Go-http-client/1.1	apptime:74735457	vhost:13.208.215.218:1323	reqtime_human:74.735457ms	host:13.208.215.218:1323
time:2023-01-21T15:51:31Z	host:60.94.171.14	status:200	method:GET	uri:/events?embed=user&embed=documents	size:1455023	ua:Go-http-client/1.1	apptime:297596569	vhost:13.208.215.218:1323	reqtime_human:297.596569ms	host:13.208.215.218:1323
time:2023-01-21T15:51:32Z	host:60.94.171.14	status:200	method:GET	uri:/events/76/documents	size:209	ua:Go-http-client/1.1	apptime:1671990	vhost:13.208.215.218:1323	reqtime_human:1.67199ms	host:13.208.215.218:1323
time:2023-01-21T15:51:32Z	host:60.94.171.14	status:200	method:GET	uri:/events/76/documents?name=	size:5	ua:Go-http-client/1.1	apptime:1549456	vhost:13.208.215.218:1323	reqtime_human:1.549456ms	host:13.208.215.218:1323
time:2023-01-21T15:51:32Z	host:60.94.171.14	status:200	method:GET	uri:/users/69	size:122	ua:Go-http-client/1.1	apptime:1550514	vhost:13.208.215.218:1323	reqtime_human:1.550514ms	host:13.208.215.218:1323
time:2023-01-21T15:51:32Z	host:60.94.171.14	status:200	method:GET	uri:/events/76?embed=user&embed=documents	size:593	ua:Go-http-client/1.1	apptime:3719575	vhost:13.208.215.218:1323	reqtime_human:3.719575ms	host:13.208.215.218:1323
time:2023-01-21T15:51:32Z	host:60.94.171.14	status:201	method:POST	uri:/events	size:396	ua:Go-http-client/1.1	apptime:7032111	vhost:13.208.215.218:1323	reqtime_human:7.032111ms	host:13.208.215.218:1323
time:2023-01-21T15:51:32Z	host:60.94.171.14	status:200	method:GET	uri:/events/76/documents/76	size:92	ua:Go-http-client/1.1	apptime:4435163	vhost:13.208.215.218:1323	reqtime_human:4.435163ms	host:13.208.215.218:1323
time:2023-01-21T15:51:32Z	host:60.94.171.14	status:200	method:POST	uri:/users/69/star	size:17	ua:Go-http-client/1.1	apptime:6442763	vhost:13.208.215.218:1323	reqtime_human:6.442763ms	host:13.208.215.218:1323
time:2023-01-21T15:51:32Z	host:60.94.171.14	status:200	method:GET	uri:/users	size:13096	ua:Go-http-client/1.1	apptime:1973001	vhost:13.208.215.218:1323	reqtime_human:1.973001ms	host:13.208.215.218:1323
time:2023-01-21T15:51:32Z	host:60.94.171.14	status:200	method:POST	uri:/users/sign_in	size:241	ua:Go-http-client/1.1	apptime:72479349	vhost:13.208.215.218:1323	reqtime_human:72.479349ms	host:13.208.215.218:1323
time:2023-01-21T15:51:33Z	host:60.94.171.14	status:200	method:GET	uri:/events/76/documents	size:209	ua:Go-http-client/1.1	apptime:1849764	vhost:13.208.215.218:1323	reqtime_human:1.849764ms	host:13.208.215.218:1323
time:2023-01-21T15:51:33Z	host:60.94.171.14	status:200	method:GET	uri:/events/76/documents?name=	size:5	ua:Go-http-client/1.1	apptime:1965808	vhost:13.208.215.218:1323	reqtime_human:1.965808ms	host:13.208.215.218:1323
time:2023-01-21T15:51:33Z	host:60.94.171.14	status:200	method:GET	uri:/users/51	size:121	ua:Go-http-client/1.1	apptime:1790563	vhost:13.208.215.218:1323	reqtime_human:1.790563ms	host:13.208.215.218:1323
time:2023-01-21T15:51:33Z	host:60.94.171.14	status:200	method:GET	uri:/events?embed=user&embed=documents&location=online	size:1425821	ua:Go-http-client/1.1	apptime:380180107	vhost:13.208.215.218:1323	reqtime_human:380.180107ms	host:13.208.215.218:1323
time:2023-01-21T15:51:33Z	host:60.94.171.14	status:200	method:GET	uri:/events?embed=user&embed=documents	size:1455585	ua:Go-http-client/1.1	apptime:355656805	vhost:13.208.215.218:1323	reqtime_human:355.656805ms	host:13.208.215.218:1323
time:2023-01-21T15:51:33Z	host:60.94.171.14	status:200	method:GET	uri:/events/330?embed=user&embed=documents	size:969	ua:Go-http-client/1.1	apptime:3919610	vhost:13.208.215.218:1323	reqtime_human:3.91961ms	host:13.208.215.218:1323
time:2023-01-21T15:51:33Z	host:60.94.171.14	status:201	method:POST	uri:/events	size:408	ua:Go-http-client/1.1	apptime:7856428	vhost:13.208.215.218:1323	reqtime_human:7.856428ms	host:13.208.215.218:1323
time:2023-01-21T15:51:33Z	host:60.94.171.14	status:200	method:GET	uri:/events/330/documents/76	size:92	ua:Go-http-client/1.1	apptime:5601937	vhost:13.208.215.218:1323	reqtime_human:5.601937ms	host:13.208.215.218:1323
time:2023-01-21T15:51:33Z	host:60.94.171.14	status:200	method:POST	uri:/users/51/star	size:16	ua:Go-http-client/1.1	apptime:6606741	vhost:13.208.215.218:1323	reqtime_human:6.606741ms	host:13.208.215.218:1323
time:2023-01-21T15:51:33Z	host:60.94.171.14	status:200	method:GET	uri:/users	size:13096	ua:Go-http-client/1.1	apptime:2143962	vhost:13.208.215.218:1323	reqtime_human:2.143962ms	host:13.208.215.218:1323
time:2023-01-21T15:51:34Z	host:60.94.171.14	status:200	method:POST	uri:/users/sign_in	size:241	ua:Go-http-client/1.1	apptime:71794314	vhost:13.208.215.218:1323	reqtime_human:71.794314ms	host:13.208.215.218:1323
time:2023-01-21T15:51:34Z	host:60.94.171.14	status:200	method:GET	uri:/events/330/documents	size:403	ua:Go-http-client/1.1	apptime:1549705	vhost:13.208.215.218:1323	reqtime_human:1.549705ms	host:13.208.215.218:1323
time:2023-01-21T15:51:34Z	host:60.94.171.14	status:200	method:GET	uri:/events/330/documents?name=	size:5	ua:Go-http-client/1.1	apptime:1608787	vhost:13.208.215.218:1323	reqtime_human:1.608787ms	host:13.208.215.218:1323
time:2023-01-21T15:51:34Z	host:60.94.171.14	status:200	method:GET	uri:/users/45	size:119	ua:Go-http-client/1.1	apptime:1661828	vhost:13.208.215.218:1323	reqtime_human:1.661828ms	host:13.208.215.218:1323
time:2023-01-21T15:51:34Z	host:60.94.171.14	status:200	method:GET	uri:/events/330?embed=user&embed=documents	size:969	ua:Go-http-client/1.1	apptime:15456997	vhost:13.208.215.218:1323	reqtime_human:15.456997ms	host:13.208.215.218:1323
time:2023-01-21T15:51:34Z	host:60.94.171.14	status:201	method:POST	uri:/events	size:411	ua:Go-http-client/1.1	apptime:24144153	vhost:13.208.215.218:1323	reqtime_human:24.144153ms	host:13.208.215.218:1323
time:2023-01-21T15:51:34Z	host:60.94.171.14	status:200	method:GET	uri:/events/330/documents/330	size:94	ua:Go-http-client/1.1	apptime:4082695	vhost:13.208.215.218:1323	reqtime_human:4.082695ms	host:13.208.215.218:1323
time:2023-01-21T15:51:34Z	host:60.94.171.14	status:200	method:POST	uri:/users/45/star	size:16	ua:Go-http-client/1.1	apptime:6992562	vhost:13.208.215.218:1323	reqtime_human:6.992562ms	host:13.208.215.218:1323
time:2023-01-21T15:51:34Z	host:60.94.171.14	status:200	method:GET	uri:/users	size:13096	ua:Go-http-client/1.1	apptime:2115000	vhost:13.208.215.218:1323	reqtime_human:2.115ms	host:13.208.215.218:1323
time:2023-01-21T15:51:34Z	host:60.94.171.14	status:200	method:GET	uri:/events?embed=user&embed=documents&location=online	size:1425821	ua:Go-http-client/1.1	apptime:358834234	vhost:13.208.215.218:1323	reqtime_human:358.834234ms	host:13.208.215.218:1323
time:2023-01-21T15:51:34Z	host:60.94.171.14	status:200	method:GET	uri:/events?embed=user&embed=documents	size:1456155	ua:Go-http-client/1.1	apptime:417738010	vhost:13.208.215.218:1323	reqtime_human:417.73801ms	host:13.208.215.218:1323
time:2023-01-21T15:51:35Z	host:60.94.171.14	status:200	method:POST	uri:/users/sign_in	size:241	ua:Go-http-client/1.1	apptime:70722324	vhost:13.208.215.218:1323	reqtime_human:70.722324ms	host:13.208.215.218:1323
time:2023-01-21T15:51:35Z	host:60.94.171.14	status:200	method:GET	uri:/events/1170/documents	size:437	ua:Go-http-client/1.1	apptime:1618487	vhost:13.208.215.218:1323	reqtime_human:1.618487ms	host:13.208.215.218:1323
time:2023-01-21T15:51:35Z	host:60.94.171.14	status:200	method:GET	uri:/events/1170/documents?name=	size:5	ua:Go-http-client/1.1	apptime:1788973	vhost:13.208.215.218:1323	reqtime_human:1.788973ms	host:13.208.215.218:1323
time:2023-01-21T15:51:35Z	host:60.94.171.14	status:200	method:GET	uri:/users/95	size:122	ua:Go-http-client/1.1	apptime:1616099	vhost:13.208.215.218:1323	reqtime_human:1.616099ms	host:13.208.215.218:1323
time:2023-01-21T15:51:35Z	host:60.94.171.14	status:200	method:GET	uri:/events/1170?embed=user&embed=documents	size:1009	ua:Go-http-client/1.1	apptime:9132621	vhost:13.208.215.218:1323	reqtime_human:9.132621ms	host:13.208.215.218:1323
time:2023-01-21T15:51:35Z	host:60.94.171.14	status:200	method:GET	uri:/events/1170/documents/1170	size:95	ua:Go-http-client/1.1	apptime:3826044	vhost:13.208.215.218:1323	reqtime_human:3.826044ms	host:13.208.215.218:1323
time:2023-01-21T15:51:35Z	host:60.94.171.14	status:201	method:POST	uri:/events	size:408	ua:Go-http-client/1.1	apptime:10243937	vhost:13.208.215.218:1323	reqtime_human:10.243937ms	host:13.208.215.218:1323
time:2023-01-21T15:51:35Z	host:60.94.171.14	status:200	method:POST	uri:/users/95/star	size:16	ua:Go-http-client/1.1	apptime:5885310	vhost:13.208.215.218:1323	reqtime_human:5.88531ms	host:13.208.215.218:1323
time:2023-01-21T15:51:35Z	host:60.94.171.14	status:200	method:GET	uri:/users	size:13096	ua:Go-http-client/1.1	apptime:2012306	vhost:13.208.215.218:1323	reqtime_human:2.012306ms	host:13.208.215.218:1323
time:2023-01-21T15:51:36Z	host:60.94.171.14	status:200	method:POST	uri:/users/sign_in	size:241	ua:Go-http-client/1.1	apptime:85606842	vhost:13.208.215.218:1323	reqtime_human:85.606842ms	host:13.208.215.218:1323
time:2023-01-21T15:51:36Z	host:60.94.171.14	status:200	method:GET	uri:/events/1170/documents	size:437	ua:Go-http-client/1.1	apptime:1955347	vhost:13.208.215.218:1323	reqtime_human:1.955347ms	host:13.208.215.218:1323
time:2023-01-21T15:51:36Z	host:60.94.171.14	status:200	method:GET	uri:/events?embed=user&embed=documents&location=online	size:1425821	ua:Go-http-client/1.1	apptime:328262865	vhost:13.208.215.218:1323	reqtime_human:328.262865ms	host:13.208.215.218:1323
time:2023-01-21T15:51:36Z	host:60.94.171.14	status:200	method:GET	uri:/events/1170/documents?name=	size:5	ua:Go-http-client/1.1	apptime:1707850	vhost:13.208.215.218:1323	reqtime_human:1.70785ms	host:13.208.215.218:1323
time:2023-01-21T15:51:36Z	host:60.94.171.14	status:200	method:GET	uri:/users/95	size:122	ua:Go-http-client/1.1	apptime:1983860	vhost:13.208.215.218:1323	reqtime_human:1.98386ms	host:13.208.215.218:1323
time:2023-01-21T15:51:36Z	host:60.94.171.14	status:200	method:GET	uri:/events?embed=user&embed=documents	size:1457297	ua:Go-http-client/1.1	apptime:390705001	vhost:13.208.215.218:1323	reqtime_human:390.705001ms	host:13.208.215.218:1323
time:2023-01-21T15:51:36Z	host:60.94.171.14	status:200	method:GET	uri:/events/1966?embed=user&embed=documents	size:599	ua:Go-http-client/1.1	apptime:3881681	vhost:13.208.215.218:1323	reqtime_human:3.881681ms	host:13.208.215.218:1323
time:2023-01-21T15:51:36Z	host:60.94.171.14	status:200	method:GET	uri:/events/1966/documents/1170	size:95	ua:Go-http-client/1.1	apptime:4341341	vhost:13.208.215.218:1323	reqtime_human:4.341341ms	host:13.208.215.218:1323
time:2023-01-21T15:51:36Z	host:60.94.171.14	status:201	method:POST	uri:/events	size:405	ua:Go-http-client/1.1	apptime:6479438	vhost:13.208.215.218:1323	reqtime_human:6.479438ms	host:13.208.215.218:1323
time:2023-01-21T15:51:36Z	host:60.94.171.14	status:200	method:POST	uri:/users/95/star	size:16	ua:Go-http-client/1.1	apptime:5887188	vhost:13.208.215.218:1323	reqtime_human:5.887188ms	host:13.208.215.218:1323
time:2023-01-21T15:51:36Z	host:60.94.171.14	status:200	method:GET	uri:/users	size:13096	ua:Go-http-client/1.1	apptime:2155670	vhost:13.208.215.218:1323	reqtime_human:2.15567ms	host:13.208.215.218:1323
time:2023-01-21T15:51:37Z	host:60.94.171.14	status:200	method:GET	uri:/events/1966/documents	size:205	ua:Go-http-client/1.1	apptime:1581384	vhost:13.208.215.218:1323	reqtime_human:1.581384ms	host:13.208.215.218:1323
time:2023-01-21T15:51:37Z	host:60.94.171.14	status:200	method:GET	uri:/events/1966/documents?name=	size:5	ua:Go-http-client/1.1	apptime:1548843	vhost:13.208.215.218:1323	reqtime_human:1.548843ms	host:13.208.215.218:1323
time:2023-01-21T15:51:37Z	host:60.94.171.14	status:200	method:GET	uri:/users/38	size:121	ua:Go-http-client/1.1	apptime:1538566	vhost:13.208.215.218:1323	reqtime_human:1.538566ms	host:13.208.215.218:1323
time:2023-01-21T15:51:37Z	host:60.94.171.14	status:200	method:POST	uri:/users/sign_in	size:241	ua:Go-http-client/1.1	apptime:70391135	vhost:13.208.215.218:1323	reqtime_human:70.391135ms	host:13.208.215.218:1323
time:2023-01-21T15:51:37Z	host:60.94.171.14	status:200	method:GET	uri:/events/1966?embed=user&embed=documents	size:599	ua:Go-http-client/1.1	apptime:4143128	vhost:13.208.215.218:1323	reqtime_human:4.143128ms	host:13.208.215.218:1323
time:2023-01-21T15:51:37Z	host:60.94.171.14	status:200	method:GET	uri:/events?embed=user&embed=documents&location=online	size:1425821	ua:Go-http-client/1.1	apptime:263333499	vhost:13.208.215.218:1323	reqtime_human:263.333499ms	host:13.208.215.218:1323
time:2023-01-21T15:51:37Z	host:60.94.171.14	status:200	method:GET	uri:/events/1966/documents/1966	size:89	ua:Go-http-client/1.1	apptime:4456909	vhost:13.208.215.218:1323	reqtime_human:4.456909ms	host:13.208.215.218:1323
time:2023-01-21T15:51:37Z	host:60.94.171.14	status:200	method:POST	uri:/users/38/star	size:16	ua:Go-http-client/1.1	apptime:6357147	vhost:13.208.215.218:1323	reqtime_human:6.357147ms	host:13.208.215.218:1323
time:2023-01-21T15:51:37Z	host:60.94.171.14	status:201	method:POST	uri:/events	size:414	ua:Go-http-client/1.1	apptime:9601998	vhost:13.208.215.218:1323	reqtime_human:9.601998ms	host:13.208.215.218:1323
time:2023-01-21T15:51:37Z	host:60.94.171.14	status:200	method:GET	uri:/users	size:13096	ua:Go-http-client/1.1	apptime:2034505	vhost:13.208.215.218:1323	reqtime_human:2.034505ms	host:13.208.215.218:1323
time:2023-01-21T15:51:37Z	host:60.94.171.14	status:200	method:GET	uri:/events?embed=user&embed=documents	size:1457865	ua:Go-http-client/1.1	apptime:328303741	vhost:13.208.215.218:1323	reqtime_human:328.303741ms	host:13.208.215.218:1323
time:2023-01-21T15:51:38Z	host:60.94.171.14	status:200	method:GET	uri:/events/576/documents	size:207	ua:Go-http-client/1.1	apptime:1657503	vhost:13.208.215.218:1323	reqtime_human:1.657503ms	host:13.208.215.218:1323
time:2023-01-21T15:51:38Z	host:60.94.171.14	status:200	method:GET	uri:/events/576/documents?name=	size:5	ua:Go-http-client/1.1	apptime:1601753	vhost:13.208.215.218:1323	reqtime_human:1.601753ms	host:13.208.215.218:1323
time:2023-01-21T15:51:38Z	host:60.94.171.14	status:200	method:GET	uri:/users/87	size:123	ua:Go-http-client/1.1	apptime:1629825	vhost:13.208.215.218:1323	reqtime_human:1.629825ms	host:13.208.215.218:1323
time:2023-01-21T15:51:38Z	host:60.94.171.14	status:200	method:POST	uri:/users/sign_in	size:241	ua:Go-http-client/1.1	apptime:71804777	vhost:13.208.215.218:1323	reqtime_human:71.804777ms	host:13.208.215.218:1323
time:2023-01-21T15:51:38Z	host:60.94.171.14	status:200	method:GET	uri:/events/576?embed=user&embed=documents	size:596	ua:Go-http-client/1.1	apptime:4043510	vhost:13.208.215.218:1323	reqtime_human:4.04351ms	host:13.208.215.218:1323
time:2023-01-21T15:51:38Z	host:60.94.171.14	status:200	method:GET	uri:/events/576/documents/576	size:92	ua:Go-http-client/1.1	apptime:4393017	vhost:13.208.215.218:1323	reqtime_human:4.393017ms	host:13.208.215.218:1323
